"tmrca.true","utmrca.mean","utmrca.sd","atmrca.mean","atmrca.sd"
1991.26246146747,1986.58986214143,6.48441150694845,1991.59440858864,2.290171103839
1987.85412750201,1988.59790328762,5.74289905999989,1983.16160583018,3.62985553565863
1992.03514423925,1988.31666688955,6.38716735872851,1992.82042690202,1.93234178938202
1978.28636218489,1984.75298583834,7.80280353098162,1981.25173570105,3.6515122141775
1994.82866433756,1992.28404032289,4.23079643995588,1996.30518260987,1.09191982767885
1986.11880328942,1988.52606556079,4.70407572210742,1984.67665364434,3.10292709612042
1996.65217585605,1993.6262262443,3.90881163875711,1996.95923695363,1.22816415910151
1993.69839692813,1989.99191988404,4.60366232331808,1991.54090773421,2.14458875074644
1995.16952978007,1988.59013299475,6.39588993357555,1993.47767685751,1.8833822385957
1991.75122460761,1988.58894009363,5.14209101177198,1989.52981214355,2.13051374500726
1993.62767505501,1990.81002902882,4.88769456914684,1992.80205787991,2.00455174509203
1988.95096916697,1993.45869051689,3.38448406585613,1990.60212454299,2.56057762811139
1997.58793207508,1992.16115992532,5.18947463615192,1996.58642899153,1.26205765793486
1983.44653048468,1988.28268762103,6.27151738533201,1985.31215291729,3.3299034964467
1993.79859109526,1987.59610865222,6.67078669056569,1989.77884895741,2.57867853261972
1995.45917866514,1993.7397541877,3.35389676115405,1995.15579555035,1.4315428478451
1992.60003550772,1990.86418526551,5.2454497208936,1992.75136176444,1.96276104309876
1996.31372968033,1993.07535784608,3.83955790112783,1995.90724882164,1.24475062154822
1993.83394162606,1990.86701391221,5.04832872987772,1989.1044920789,2.53935015696211
1992.64483576273,1989.53079468515,6.19402029461895,1994.60739895046,2.01027141595683
1995.2723623494,1992.69287983904,3.9066433634808,1995.85314871102,1.32216033862164
1991.95382592549,1991.00117102882,4.59574908590788,1991.79669156219,2.33094309382012
1994.09562215555,1991.42061680435,5.13713677332324,1994.26462197449,1.85980763407183
1986.39565961769,1988.14188906325,5.37066617699462,1990.57503004037,2.16945680564913
1990.27596450739,1989.55969965439,6.78265895085004,1988.95516629533,3.12839539533556
1980.17880135,1988.97580074618,5.70438387609554,1988.24927915007,2.82842739122323
1990.78666347065,1990.8110853559,5.02435702016941,1992.52205513832,2.5305227478646
1992.40191371382,1990.57045748135,4.45930042647475,1994.15484180623,1.61651924239753
1993.43242102665,1991.69682861742,3.48399112875934,1991.85963068324,2.23651058746103
1995.00450178832,1990.72850590795,4.53757255135531,1993.3886823957,1.98523963406706
1989.85664797561,1991.91372994458,4.46117901665163,1993.37906722092,1.79740672725008
1988.84650644969,1989.95073888283,6.92454602722282,1990.54600227635,2.43838578716274
1997.06882032271,1992.37803472597,5.19219431617123,1996.57496566674,1.31209758622817
1993.41736796509,1991.78130945215,4.67268773620731,1993.63076798274,1.81709147028825
1991.84190207918,1994.64738667139,3.41071510111442,1997.14997183572,0.964179111958491
1994.94822363333,1990.94449002063,4.75057790004388,1994.00018480329,2.2176223281107
1992.64794126253,1990.92347149231,5.28077533057885,1991.98953147003,2.65214789025876
1981.8169718745,1987.62146178317,5.69447171446266,1982.89153068822,4.49667984050682
1996.17929789577,1988.89933926127,5.87770993121403,1993.47885194896,1.8892941878223
1984.46865715763,1986.14320271158,6.60754656031841,1986.21828779645,3.37146890226229
1992.04395671505,1990.69144911579,5.0354329656595,1991.46182113798,2.50336382130615
1992.35663054229,1994.4006347585,3.25367670647467,1993.1513464332,2.3556454107877
