"urate.mean","urate.sd","arate.mean","arate.sd","aomega.mean","aomega.sd"
0.00908714601465837,0.00336248136449389,0.00763867089053922,0.000927698493869827,14.697251246691,2.19893801576898
0.00847002048682473,0.00333329056552633,0.00612570040403798,0.000760458795382703,9.86881357369522,1.57407499379159
0.00890719380163338,0.0055454482456753,0.00685401269962415,0.00084432436838044,11.7794662895596,1.80015377628964
0.0106659739515252,0.00314589074653351,0.00848893446704126,0.000968220840791051,11.3305638687253,1.76154118782512
0.0105620225594495,0.00256418198496962,0.00813102669776761,0.000961082853636868,9.30129671816959,1.35253205590083
0.00843142350445388,0.00171825487194063,0.0078447658418773,0.00076012815020905,7.928774418232,1.10839505409339
0.00881515376921417,0.00306007216171506,0.00686498970313,0.000836858380804014,9.19384302584033,1.47963835930876
0.0168171478985356,0.0132022255778541,0.00980281835550339,0.00107445772837637,20.7423115158626,2.73011949234904
0.013400788404974,0.00449259312610671,0.00905934062156258,0.000888225847145177,15.8395679785033,2.07894506277322
0.0148294923895706,0.00572717783856548,0.00900948515808703,0.00107730966676854,15.116153970977,2.11290716115318
0.0100516211571312,0.00407711581963079,0.00682920473519275,0.00089711856668292,14.9983289126478,2.27781038909502
0.0126626946649431,0.00441656815475238,0.0087732334273126,0.000841092162266958,13.1965624839117,1.76359930148192
0.0093830264104157,0.00275668082566279,0.0069031316196036,0.000784871103032406,13.1138384612739,1.91529281441871
0.0117034982310835,0.00278793480700218,0.00843518310376649,0.000908709176264338,10.4414898341881,1.50991568613584
0.0114326043235846,0.00433217923177921,0.00587439122315775,0.000825025669769523,13.2430950376593,1.84989124470146
0.00632523245250909,0.00182259706009813,0.00651716202126041,0.000750270561030319,11.8265893576311,1.78868046418327
0.0161867698594822,0.00949202688662366,0.00779844725388597,0.000877815995939777,13.2935303138662,1.7912250558651
0.0118456780813194,0.00878207243307508,0.00883556014286109,0.000979243743646268,14.3855265268834,1.97480396913824
0.0149955015762599,0.0050909577733609,0.0110808757530185,0.00106728441258769,17.4952847109703,2.28331188812453
0.0105008666621973,0.00269106901598165,0.00771648232386884,0.000782476632398067,10.0334949517808,1.37851261563994
0.00962593625490442,0.00316011201493251,0.0063096944152105,0.000840811767191142,12.292274746904,1.7748912175009
0.011609756921401,0.00472496974297329,0.00756378815202539,0.000871048887203933,11.2394700756012,1.68659655243158
0.0161388120973824,0.00680933565106828,0.009528642494586,0.000994138313914152,14.1317579070123,1.74960214049411
0.00871370248182455,0.00245308037787892,0.00686000459660241,0.000866175629555611,10.9794299180776,1.62659270781529
0.00882420777546487,0.00260495574659098,0.00679602633871161,0.000711174878030494,11.7092112924235,1.58546650026457
0.0163402080266294,0.0156397530917245,0.00825536358690759,0.00109483186245438,18.2770694279718,2.38209987920356
0.0119759272888759,0.00577633650979948,0.00742738325309934,0.000849650569719352,16.0027995470938,2.12514125934842
0.0100546154283674,0.00328136798984473,0.00639120985691373,0.000820543269450593,10.0204065873577,1.56265926286129
0.0162280856841701,0.00619795807610584,0.00788266643464529,0.000942651930687441,16.1859809855757,2.11306085025058
0.0117653418457947,0.00437623392500033,0.00834131228333169,0.000889148312200723,14.8558850449883,2.04475606115782
