#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
23000	-7341.095632800755	-7043.214346149974	-297.88128665078136	-7043.214346149974	16.391381163644173	0.005948549626296651	3.5679493903867536	1.0	2.6774937461402746	5.690238071500817	-291.02729438363485	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
24000	-7325.065406682947	-7029.611216181909	-295.45419050103715	-7029.611216181909	16.115517459751928	0.006592856196362029	3.5679493903867536	1.0	3.72757702735484	6.364209792998094	-287.4381769647535	0.24017069532367663	0.25650678333246274	0.22303440736215177	0.2802881139817089
25000	-7330.09536087457	-7036.264745806082	-293.8306150684884	-7036.264745806082	15.878762480674164	0.006410585686723623	4.70610553749103	1.0	3.72757702735484	5.480240331217114	-285.6145468968895	0.24017069532367663	0.25650678333246274	0.22303440736215177	0.2802881139817089
26000	-7324.00673618512	-7027.470982982198	-296.5357532029222	-7027.470982982198	17.527627100956167	0.005823895760533015	4.70610553749103	1.0	7.035562467458965	7.836378670700928	-284.6540717238746	0.24017069532367663	0.25705038902070654	0.2148334065722147	0.28794550908340216
27000	-7320.558360225286	-7019.787549194407	-300.7708110308799	-7019.787549194407	15.941384913682977	0.006143618001532955	4.70610553749103	1.0	7.035562467458965	6.6777577941890165	-289.0491241035869	0.24017069532367663	0.2572994071984651	0.2145843883944561	0.28794550908340216
28000	-7303.05659759482	-7016.868753624371	-286.18784397044993	-7016.868753624371	15.493785511589026	0.007116579722137339	3.5741183127076526	1.0	3.935172031313111	5.790534439199251	-278.05667175854006	0.23771001107010276	0.2572994071984651	0.21704507264802997	0.28794550908340216
29000	-7293.678477165017	-7009.49842717923	-284.1800499857871	-7009.49842717923	16.390409293691768	0.005875201645600839	3.5741183127076526	1.0	2.735713413248022	5.993540418555228	-277.2138786907277	0.23771001107010276	0.27045761869749235	0.2028415367990212	0.28899083343338366
30000	-7276.879277991314	-6991.144139823592	-285.7351381677218	-6991.144139823592	16.28527599491062	0.0069372173810175256	3.5741183127076526	1.0	3.393821115016432	5.979442975328336	-278.1132140475823	0.23771001107010276	0.2453003340770292	0.2028415367990212	0.31414811805384685
31000	-7255.1325020148415	-6973.367626966331	-281.76487504851076	-6973.367626966331	16.666893790068556	0.006686281786390718	3.5741183127076526	1.0	3.393821115016432	5.481475988485794	-274.22990393839814	0.22190663758649004	0.2611037075606419	0.2028415367990212	0.31414811805384685
32000	-7255.703483955529	-6973.243981338629	-282.45950261689956	-6973.243981338629	15.421320503913842	0.006616965969011874	3.5741183127076526	1.0	3.393821115016432	6.095198268505481	-274.81840462034415	0.22190663758649004	0.2611037075606419	0.2028415367990212	0.31414811805384685
33000	-7242.608293039066	-6960.993619154562	-281.6146738845036	-6960.993619154562	15.674013401098328	0.006688052427988351	3.5741183127076526	1.0	3.393821115016432	5.555113680753576	-274.0663582925854	0.22190663758649004	0.2611037075606419	0.2028415367990212	0.31414811805384685
34000	-7209.770561390608	-6923.822055561089	-285.9485058295192	-6923.822055561089	15.411697505236015	0.006680141691480784	3.377530702672215	1.0	6.331488317664349	5.660572474412791	-275.50917690736776	0.22190663758649004	0.2611037075606419	0.1720484962624596	0.34494115859040847
35000	-7210.987748112342	-6927.036048543931	-283.9516995684103	-6927.036048543931	15.69315513807274	0.006692925533318316	3.3239920889177936	1.0	5.743668547554724	6.080391292617376	-274.04676364104427	0.22190663758649004	0.2611037075606419	0.1720484962624596	0.34494115859040847
36000	-7189.370983164816	-6908.582987588899	-280.7879955759159	-6908.582987588899	15.800976420754743	0.005854552462724129	3.3239920889177936	1.0	5.743668547554724	5.442337565964569	-270.99392003159625	0.1954937175265524	0.2611037075606419	0.1720484962624596	0.37135407865034614
37000	-7182.5065724059905	-6895.391123709057	-287.11544869693324	-6895.391123709057	15.937458232277168	0.006305091823625262	3.3239920889177936	1.0	5.743668547554724	5.447637205538123	-277.32039984641165	0.1954937175265524	0.2615734802000652	0.17157872362303625	0.37135407865034614
38000	-7181.749851069615	-6894.463999752883	-287.2858513167317	-6894.463999752883	16.537206328047713	0.006579532053702915	3.3239920889177936	1.0	4.511415856903682	6.137185228132778	-278.60387092611546	0.1954937175265524	0.2615734802000652	0.17157872362303625	0.37135407865034614
39000	-7174.867785238698	-6893.123193766833	-281.7445914718655	-6893.123193766833	16.037904123043624	0.0066875491213834	3.3239920889177936	1.0	4.511415856903682	5.990160407165923	-273.0868590954677	0.18280143824037506	0.2615734802000652	0.18427100290921358	0.37135407865034614
40000	-7145.053468801799	-6855.081661535453	-289.9718072663457	-6855.081661535453	15.623996509753686	0.006604842021926413	3.3239920889177936	1.0	4.511415856903682	6.705969877466796	-281.20119492472026	0.16365063243933714	0.2969124479146716	0.16808284099564513	0.37135407865034614
41000	-7158.013928110288	-6872.048607425318	-285.9653206849708	-6872.048607425318	16.632878466172095	0.006516705524883903	3.3239920889177936	1.0	4.511415856903682	6.623701589523172	-277.20705213332405	0.16365063243933714	0.2969124479146716	0.16808284099564513	0.37135407865034614
42000	-7162.641695262856	-6875.556409619162	-287.08528564369425	-6875.556409619162	16.375039121154114	0.005805489292171128	2.5460000309293487	1.0	3.0875886154497953	5.623773194810556	-280.19271671129695	0.16320476815360288	0.2973583122004058	0.16808284099564513	0.37135407865034614
43000	-7144.590876073962	-6863.454338824241	-281.1365372497213	-6863.454338824241	16.08434956174863	0.006439401618510045	2.5460000309293487	1.0	3.0875886154497953	6.426762039606723	-274.11050030233525	0.16320476815360288	0.2973583122004058	0.16808284099564513	0.37135407865034614
44000	-7118.414656810282	-6832.776404445098	-285.6382523651845	-6832.776404445098	15.978199660246894	0.006874218828351762	3.149545274240014	1.0	7.025849998005932	6.791618391353926	-274.4004337532603	0.16320476815360288	0.2973583122004058	0.14155512519635052	0.3978817944496408
45000	-7121.7950257871835	-6834.657031796532	-287.1379939906521	-6834.657031796532	15.718103408978768	0.00664556377080612	3.149545274240014	1.0	4.797268933938763	6.279266351263807	-278.2071925545985	0.16320476815360288	0.2973583122004058	0.14155512519635052	0.3978817944496408
46000	-7124.209943665439	-6840.198579890096	-284.011363775343	-6840.198579890096	15.2728833670787	0.00639688462471474	3.149545274240014	1.0	4.797268933938763	6.046239798524659	-275.11837893198447	0.16320476815360288	0.2973583122004058	0.14155512519635052	0.3978817944496408
47000	-7133.159802590801	-6849.718784326971	-283.44101826382933	-6849.718784326971	15.209173067080647	0.006605039727508953	3.149545274240014	1.0	4.797268933938763	5.984454598757765	-274.55830477155394	0.16320476815360288	0.2973583122004058	0.14155512519635052	0.3978817944496408
48000	-7128.562062215395	-6836.728058099984	-291.8340041154104	-6836.728058099984	16.532991442607717	0.006401436918345403	2.536209470489095	1.0	4.797268933938763	6.379569105266911	-283.10934380869077	0.16320476815360288	0.2973583122004058	0.14155512519635052	0.3978817944496408
49000	-7129.707534909451	-6850.699574597183	-279.0079603122686	-6850.699574597183	16.925499830711445	0.006667546838559782	2.536209470489095	1.0	3.091793755651712	5.77312384505247	-272.08866241224365	0.16320476815360288	0.2973583122004058	0.14155512519635052	0.3978817944496408
50000	-7128.064600805353	-6843.578700879838	-284.48589992551484	-6843.578700879838	16.86519819502542	0.006324735520042027	2.536209470489095	1.0	3.9595601353853533	6.501540848993229	-276.5800097715651	0.16320476815360288	0.3022859080562937	0.13662752934046268	0.3978817944496408
51000	-7135.336212251529	-6848.162059503072	-287.1741527484571	-6848.162059503072	15.442540641011336	0.006388313786498234	2.536209470489095	1.0	3.9595601353853533	6.0177506630787425	-279.34558825151584	0.16320476815360288	0.3022859080562937	0.13662752934046268	0.3978817944496408
52000	-7130.216802731762	-6842.88372273514	-287.333079996622	-6842.88372273514	15.485979060530118	0.006976662112822737	2.536209470489095	1.0	3.9595601353853533	6.739494567558694	-279.3912441130364	0.16320476815360288	0.3022859080562937	0.13662752934046268	0.3978817944496408
53000	-7121.290590176492	-6840.786300328132	-280.50428984835975	-6840.786300328132	15.988418344869473	0.006725355971254376	2.536209470489095	1.0	4.429463375962164	5.452621198876485	-272.30443920935704	0.16320476815360288	0.3022859080562937	0.13662752934046268	0.3978817944496408
54000	-7114.263984239231	-6833.752164886625	-280.51181935260576	-6833.752164886625	15.266176802601162	0.006686364838004106	2.536209470489095	1.0	4.429463375962164	5.162441254194566	-272.3666555816896	0.1452071696531175	0.32028350655677906	0.13662752934046268	0.3978817944496408
55000	-7128.201495053037	-6839.079320498432	-289.1221745546054	-6839.079320498432	15.85449202085897	0.007140783692104628	2.536209470489095	1.0	4.429463375962164	4.214533407411453	-281.17988147537557	0.1452071696531175	0.32028350655677906	0.13662752934046268	0.3978817944496408
56000	-7119.611857204725	-6838.090566328603	-281.5212908761226	-6838.090566328603	15.815285990866036	0.007007185871254429	2.536209470489095	1.0	4.429463375962164	5.770545281140409	-273.2647701052439	0.1452071696531175	0.32028350655677906	0.13662752934046268	0.3978817944496408
57000	-7111.426384510025	-6829.8668845621905	-281.5594999478344	-6829.8668845621905	16.121111222712866	0.006950165726624923	2.5202611075309704	1.0	4.429463375962164	6.030778526787416	-273.2648851362193	0.1452071696531175	0.32028350655677906	0.1309985399183103	0.4035107838717931
58000	-7103.206807653298	-6827.04291667841	-276.16389097488826	-6827.04291667841	15.276086471075148	0.006762776380970096	2.5202611075309704	1.0	4.429463375962164	5.18568246411606	-268.02025081879805	0.1452071696531175	0.32028350655677906	0.1309985399183103	0.4035107838717931
59000	-7109.630150415057	-6824.751063763528	-284.8790866515291	-6824.751063763528	15.218631045650362	0.006928769691206496	2.5202611075309704	1.0	4.429463375962164	5.365908570583474	-276.70128223803476	0.1452071696531175	0.2863954115394531	0.1309985399183103	0.4373988788891191
60000	-7096.6851235682225	-6814.6563820881875	-282.028741480035	-6814.6563820881875	15.126156942809743	0.0066650696426330674	2.5202611075309704	1.0	3.6476711377360562	6.166203187644669	-274.4937117361399	0.1452071696531175	0.2863954115394531	0.1309985399183103	0.4373988788891191
61000	-7122.949572355112	-6833.346566757692	-289.6030055974197	-6833.346566757692	15.785867978467802	0.006623673889966987	2.5202611075309704	1.0	3.6476711377360562	6.0795608918697726	-282.0821266637179	0.1452071696531175	0.2863954115394531	0.1309985399183103	0.4373988788891191
