"tmrca.true","utmrca.mean","utmrca.sd","atmrca.mean","atmrca.sd"
1988.62915342531,1989.48344493544,5.81365526153012,1988.91234146223,2.85951569125223
1988.37903307845,1989.24554802485,4.917678182274,1988.30757546527,2.38841531324617
1992.86322366229,1990.57926118744,3.86230358597229,1991.3777733365,2.02078070843733
1994.58894081404,1992.14067297099,3.64073129877794,1994.02512655896,1.36065950657661
1996.89198255574,1994.86026968128,3.20404457761197,1995.70902457705,1.65534608062879
1994.8624550323,1993.24000468877,3.36189789182704,1995.58061768716,1.34007467091426
1992.83864134533,1991.52077306061,3.48789414293863,1991.54406715709,1.96978051069081
1992.37787783202,1985.81313724232,6.31831461653145,1987.39263820775,2.66060535023726
1987.26264148029,1992.7785136614,3.84017874795983,1992.50533330711,2.05999150257289
1995.49369678851,1993.26829624386,3.52645878495056,1995.59306692258,1.16614993136644
1979.67991365313,1985.17094863867,7.21750627080869,1973.15992340587,5.08648488601784
1994.28127238865,1991.72810552522,3.99127580065671,1994.68211279818,1.54322914625455
1987.47151518651,1988.13148011093,5.06081228690944,1986.57585189038,2.61727079129724
1996.93835315588,1991.23630432588,4.35243231384345,1994.23838981757,1.60665574349232
1993.74782793358,1992.9818599113,3.96510183641682,1995.76475647912,1.26819792097674
1993.54338519981,1991.65395917151,3.84681500257017,1994.13130817566,1.49946904819726
1988.05400162243,1989.20538320048,6.13314940181984,1982.3774459172,4.11055023091049
1986.38123422171,1989.90453933628,4.13078225454761,1990.22266463699,2.24983130572189
1991.90018861078,1991.42973655099,4.23697762921873,1989.75784617916,2.78645815191272
1994.38082441995,1989.55180551516,5.28667022014682,1992.58345209023,2.07568331980919
1991.26246146747,1986.58986214143,6.48441150694845,1989.74241837835,2.6309500726776
1987.85412750201,1988.59790328762,5.74289905999989,1982.70143770913,3.57207753535389
1992.03514423925,1988.31666688955,6.38716735872851,1992.2800959991,2.07102861367438
1978.28636218489,1984.75298583834,7.80280353098162,1977.90862459681,4.39153065091084
1994.82866433756,1992.28404032289,4.23079643995588,1995.8249658243,1.26400948678089
1986.11880328942,1988.52606556079,4.70407572210742,1982.84801383337,3.13810892386686
1996.65217585605,1993.6262262443,3.90881163875711,1996.82862200374,1.27043310785127
1993.69839692813,1989.99191988404,4.60366232331808,1990.54981827124,2.28729382826846
1995.16952978007,1988.59013299475,6.39588993357555,1993.6287847014,2.05694320533126
1991.75122460761,1988.58894009363,5.14209101177198,1989.50973011297,2.32730762859934
1993.62767505501,1990.81002902882,4.88769456914684,1992.33852083467,2.30281822296173
1988.95096916697,1993.45869051689,3.38448406585613,1988.89578301697,3.54644196512146
1997.58793207508,1992.16115992532,5.18947463615192,1995.86714424531,1.59034028890645
1983.44653048468,1988.28268762103,6.27151738533201,1983.49092797997,4.18089319447967
1993.79859109526,1987.59610865222,6.67078669056569,1989.23257851063,3.04438466249074
1995.45917866514,1993.7397541877,3.35389676115405,1994.37667437548,1.85061453386627
1992.60003550772,1990.86418526551,5.2454497208936,1992.39836685886,2.15012417661126
1996.31372968033,1993.07535784608,3.83955790112783,1994.95716090809,1.39910672040253
1993.83394162606,1990.86701391221,5.04832872987772,1987.60993542978,3.02822319373566
1992.64483576273,1989.53079468515,6.19402029461895,1993.23779647356,2.45153767405168
1995.2723623494,1992.69287983904,3.9066433634808,1994.83822949928,1.5824076368418
1991.95382592549,1991.00117102882,4.59574908590788,1990.159654053,2.47060622168608
1994.09562215555,1991.42061680435,5.13713677332324,1993.58687621643,2.08900990968354
1986.39565961769,1988.14188906325,5.37066617699462,1988.99138637985,2.51599024355802
1990.27596450739,1989.55969965439,6.78265895085004,1987.65106259924,3.44341532306968
1980.17880135,1988.97580074618,5.70438387609554,1986.88093441966,3.14336804336932
1990.78666347065,1990.8110853559,5.02435702016941,1991.57603855614,2.88140678687686
1992.40191371382,1990.57045748135,4.45930042647475,1992.53117422452,2.09642028340705
1993.43242102665,1991.69682861742,3.48399112875934,1991.08327803706,2.46984289347922
1995.00450178832,1990.72850590795,4.53757255135531,1991.7742833125,2.24411232076356
1989.85664797561,1991.91372994458,4.46117901665163,1991.90659291899,2.18295217121993
1988.84650644969,1989.95073888283,6.92454602722282,1990.032904125,3.14664681765866
1997.06882032271,1992.37803472597,5.19219431617123,1996.321817278,1.27196210831896
1993.41736796509,1991.78130945215,4.67268773620731,1992.57740682484,1.91585239844731
1991.84190207918,1994.64738667139,3.41071510111442,1996.82066898258,1.14660752374004
1994.94822363333,1990.94449002063,4.75057790004388,1993.56138719761,2.23672636160397
1992.64794126253,1990.92347149231,5.28077533057885,1991.47207185962,3.3188351868589
1981.8169718745,1987.62146178317,5.69447171446266,1980.44104936376,4.89969561874578
1996.17929789577,1988.89933926127,5.87770993121403,1992.20835036677,2.33078123209064
1984.46865715763,1986.14320271158,6.60754656031841,1984.54409745545,3.96199917670929
1992.04395671505,1990.69144911579,5.0354329656595,1990.55302481702,2.8023659676372
1992.35663054229,1994.4006347585,3.25367670647467,1992.52917001303,2.6174993862522
