#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
25000	-7875.778533781748	-7561.456270784906	-314.3222629968411	-7561.456270784906	26.078303578217255	-305.8351954578179	0.12619206163498	3.5923571040036455	3.014100216835156	0.0039047305368550425	0.21333497235810386	0.268668393421666	0.2307610786841096	0.28723555553612057
26000	-7714.959208189355	-7402.796769845929	-312.16243834342663	-7402.796769845929	25.58448074919991	-305.01506542708046	0.12011924593813322	3.9412713539465707	2.0033490920288592	0.003628440730178974	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
27000	-7642.288883951223	-7328.815777266923	-313.47310668430083	-7328.815777266923	27.26462550538978	-305.52001916206166	0.11828433254404774	3.9412713539465707	2.5448325324508763	0.0038105626317628347	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
28000	-7519.159850040122	-7206.5692143851475	-312.5906356549749	-7206.5692143851475	24.026872093523952	-305.1386092324083	0.1489166565369548	3.9412713539465707	2.197668567743454	0.0037279323130917693	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
29000	-7402.662641488802	-7091.400650563013	-311.26199092578946	-7091.400650563013	24.50222039249871	-304.4847923355014	0.13264015790011763	3.65788964605172	1.8634460594445068	0.003367428518264738	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
30000	-7339.9438307458295	-7025.5761056459305	-314.3677250998993	-7025.5761056459305	24.00206702599724	-306.1712920747056	0.10907509521677469	3.65788964605172	2.865662339063796	0.0034690465261947574	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
31000	-7332.920530953694	-7019.18940026997	-313.73113068372345	-7019.18940026997	26.15723116240771	-305.5605919269614	0.14379077894648346	3.65788964605172	2.8320522583270575	0.003533331538294744	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
32000	-7309.074828486731	-6997.066186114168	-312.008642372563	-6997.066186114168	25.7771967353132	-304.2270119127367	0.12847243793980903	3.65788964605172	2.5113674294909254	0.0036774895499770135	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
33000	-7290.657935745476	-6979.1815505471	-311.47638519837506	-6979.1815505471	25.7771967353132	-304.2205154890094	0.1315522122796956	3.65788964605172	2.1482699454366574	0.0035969453920162656	0.20456138323155332	0.2774419825482165	0.2307610786841096	0.28723555553612057
34000	-7285.509795059276	-6972.689974610641	-312.8198204486353	-6972.689974610641	23.687283689614745	-303.982018964274	0.11711072040050255	3.65788964605172	3.334506149400657	0.0035969453920162656	0.20456138323155332	0.2774419825482165	0.22640943130429195	0.29158720291593826
35000	-7276.613473285705	-6963.310933477596	-313.30253980810943	-6963.310933477596	22.278801233740825	-304.49095484998344	0.11534104162027177	3.65788964605172	3.301074813496554	0.003656078094002334	0.20456138323155332	0.2774419825482165	0.22640943130429195	0.29158720291593826
36000	-7278.507902200385	-6967.283095528394	-311.2248066719908	-6967.283095528394	20.767306004265325	-302.711436174819	0.12718275370914206	3.65788964605172	3.096733241543178	0.0035253407948283885	0.20456138323155332	0.2774419825482165	0.22640943130429195	0.29158720291593826
37000	-7286.891913308629	-6974.303502595336	-312.588410713293	-6974.303502595336	22.07160984517986	-303.9898601612959	0.11513713181333847	3.65788964605172	3.1089050075739717	0.0037793374963274355	0.20456138323155332	0.26869546825184604	0.22640943130429195	0.3003337172123087
38000	-7252.9210553619305	-6940.507373441417	-312.41368192051345	-6940.507373441417	22.434622831177542	-303.34419259695966	0.13366603436493435	3.65788964605172	3.4603245459888927	0.0038679033437868603	0.19703477469935873	0.2762220767840406	0.22640943130429195	0.3003337172123087
39000	-7275.999723796727	-6964.878854572689	-311.120869224038	-6964.878854572689	21.618236973422775	-302.8480760794794	0.12302379478024605	3.65788964605172	2.8690384387618377	0.003728124019570629	0.19703477469935873	0.2762220767840406	0.22640943130429195	0.3003337172123087
40000	-7267.992536322787	-6957.31745385017	-310.6750824726164	-6957.31745385017	21.271465692366597	-302.99527096559683	0.14371806672765083	3.65788964605172	2.4856950230538284	0.0034391855751858646	0.20237357900300026	0.2608581672621966	0.22107062700065042	0.3156976267341527
41000	-7276.620447444285	-6967.065648855221	-309.55479858906335	-6967.065648855221	19.589964389140526	-301.4564923858156	0.13513699031631027	3.65788964605172	2.7264843788057918	0.003780503488158889	0.20237357900300026	0.2608581672621966	0.22107062700065042	0.3156976267341527
42000	-7270.723070873215	-6960.038123446861	-310.68494742635386	-6960.038123446861	22.34309467506094	-302.4289582997984	0.14287504780109622	3.65788964605172	2.8625633993125548	0.00369728574595932	0.20237357900300026	0.2608581672621966	0.22107062700065042	0.3156976267341527
43000	-7263.906418088978	-6951.944033703803	-311.9623843851752	-6951.944033703803	21.14411358266938	-303.81815722878355	0.11718870583955482	3.65788964605172	2.812953776583436	0.0035293591542433006	0.20237357900300026	0.2608581672621966	0.22107062700065042	0.3156976267341527
44000	-7237.90296999416	-6923.745501087357	-314.1574689068026	-6923.745501087357	23.406929811014695	-305.2765827132517	0.15137064768117647	3.65788964605172	3.322935527147454	0.0038111986850098856	0.18394373450490475	0.2608581672621966	0.2114990645670332	0.3436990336658654
45000	-7234.200602876485	-6921.0511074321985	-313.14949544428697	-6921.0511074321985	24.219173769897967	-304.11467855324236	0.12782149697309958	3.8867606590015726	3.411930225211052	0.0036900977729667356	0.18394373450490475	0.2608581672621966	0.2114990645670332	0.3436990336658654
46000	-7223.7067998666025	-6911.356296381858	-312.3505034847452	-6911.356296381858	22.257372567269712	-303.383497623552	0.1365141555140699	3.8867606590015726	3.3698686960310518	0.003636595310393107	0.18394373450490475	0.2608581672621966	0.2114990645670332	0.3436990336658654
47000	-7219.805229578415	-6905.660435449741	-314.14479412867325	-6905.660435449741	22.3285494853529	-305.3754565823848	0.15525641395529796	3.8867606590015726	3.2265671575152526	0.0035814558070735654	0.18394373450490475	0.2608581672621966	0.2114990645670332	0.3436990336658654
48000	-7219.669019833622	-6908.689801026471	-310.9792188071505	-6908.689801026471	22.052652208363945	-303.4806479173843	0.1300843523827135	3.5207785849279287	2.4053474982764453	0.0033496894552554972	0.18394373450490475	0.2608581672621966	0.2114990645670332	0.3436990336658654
49000	-7231.503414961503	-6919.068623970332	-312.4347909911715	-6919.068623970332	21.934611379542154	-304.22566008370814	0.11308478607288065	3.5207785849279287	2.960059557157326	0.0032475452337762645	0.18394373450490475	0.2608581672621966	0.2114990645670332	0.3436990336658654
50000	-7190.488528250347	-6877.876684628327	-312.6118436220205	-6877.876684628327	21.934611379542154	-304.08996134695053	0.13472681871152845	3.5207785849279287	3.2474675424419717	0.0030640451460925136	0.18394373450490475	0.27866736517293866	0.19368986665629118	0.3436990336658654
51000	-7144.390151432802	-6828.801289187708	-315.5888622450936	-6828.801289187708	23.927579057185245	-305.08615517309335	0.15074105533727514	3.5207785849279287	4.7774776859825465	0.0033983859398941047	0.18394373450490475	0.27866736517293866	0.19368986665629118	0.3436990336658654
52000	-7135.7340002978735	-6823.804828283443	-311.9291720144304	-6823.804828283443	22.619850625578973	-304.16206852711997	0.14694892197821668	3.5207785849279287	2.626231108096522	0.0032459017086287965	0.18394373450490475	0.27866736517293866	0.19368986665629118	0.3436990336658654
53000	-7150.498314858099	-6836.049315545196	-314.44899931290263	-6836.049315545196	23.219353124270413	-306.4930217920385	0.1597104384467814	3.5207785849279287	2.7827700206687815	0.0031822407141229884	0.18394373450490475	0.27866736517293866	0.19368986665629118	0.3436990336658654
54000	-7151.00974713913	-6836.798737793734	-314.211009345396	-6836.798737793734	24.424197000093493	-306.3113328506716	0.139770877574536	3.5207785849279287	2.816468666221009	0.0028764394652808865	0.18394373450490475	0.27866736517293866	0.19368986665629118	0.3436990336658654
55000	-7120.5844626175	-6805.274648686855	-315.3098139306457	-6805.274648686855	26.392476583271335	-306.84126248710663	0.1334371159817154	3.5207785849279287	3.206359769831875	0.00306171967948506	0.16132047526734827	0.30129062441049514	0.19368986665629118	0.3436990336658654
56000	-7106.839903436366	-6792.115291440001	-314.72461199636456	-6792.115291440001	22.900042972598587	-306.3665475283166	0.14712980638114992	3.228747100287376	3.1606905025000347	0.003208107980168566	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
57000	-7091.159321178055	-6776.93267500902	-314.2266461690345	-6776.93267500902	22.606539239622133	-305.75507331699777	0.13519373803422266	3.228747100287376	3.261927011393493	0.0031567690481209294	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
58000	-7115.37678085053	-6801.137293100053	-314.23948775047637	-6801.137293100053	21.30595738580215	-305.5753043107172	0.12315397306557975	3.228747100287376	3.3668908904299872	0.0033494456935694514	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
59000	-7112.000814422608	-6797.690138054368	-314.3106763682397	-6797.690138054368	20.377195595889432	-305.5442432684064	0.11751534176687356	3.228747100287376	3.477730040961737	0.003225182571136322	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
60000	-7121.620460269112	-6808.105934256643	-313.5145260124694	-6808.105934256643	20.614558405227882	-306.1953985858203	0.10901979303147591	3.228747100287376	2.37863006066312	0.003204775706552386	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
