"urate.mean","urate.sd","arate.mean","arate.sd","aomega.mean","aomega.sd"
0.00810660973427468,0.00139959316730212,0.0072680153922117,0.000822536551061999,6.66081465758727,1.1215054803367
0.0089418564015891,0.00221112911028153,0.00745407991048482,0.000737822139396418,8.7317369135719,0.843436532827906
0.00841233969190242,0.00191542844260946,0.00798685841714537,0.000853011020531191,8.30000566757106,0.974308868463107
0.00957456122288764,0.00284482448488688,0.00619134679259307,0.00058699819374858,9.34426207740604,0.53495731647789
0.0077469449689717,0.00145949214199549,0.0067388330799803,0.000704752128195088,6.87823616400349,1.02877447073293
0.011824608567645,0.00379563373270803,0.00695267406813439,0.000723234737694501,9.36724084869368,0.52369883151528
0.0130281224787804,0.00442119833823627,0.0079468273212139,0.000777417091212746,9.57647010853836,0.377335208028934
0.00908714601465837,0.00336248136449389,0.00655850803605979,0.000704233663466639,9.54232095942302,0.40157104133558
0.00847002048682473,0.00333329056552633,0.00589905153319931,0.000737896225785259,8.83614476793335,0.82608644272827
0.00890719380163338,0.0055454482456753,0.00626001018642957,0.000705138558654906,9.25869511379717,0.603131976756889
0.0106659739515252,0.00314589074653351,0.00801672317927656,0.000815213532234448,9.22224280520466,0.624249636900792
0.0105620225594495,0.00256418198496962,0.00785848210017961,0.000811679286527445,8.66163538655123,0.824167018543551
0.00843142350445388,0.00171825487194063,0.00778661702117939,0.000748538423666565,7.79310580737381,0.986234686808465
0.00881515376921417,0.00306007216171506,0.00672721208983077,0.000743147565229366,8.51340837497221,0.90783463850477
0.0168171478985356,0.0132022255778541,0.00820161935852421,0.000756529980504215,9.76031268851967,0.227719156003732
0.013400788404974,0.00449259312610671,0.00816703721209596,0.000783129504298371,9.6412763280388,0.331674672931396
0.0148294923895706,0.00572717783856548,0.00778110601999441,0.000782013747239704,9.63049569624132,0.337764983144725
0.0100516211571312,0.00407711581963079,0.00586240556009109,0.000672039757394265,9.57734583664407,0.379560608762905
0.0126626946649431,0.00441656815475238,0.00840099359980881,0.000775030948262033,9.52146997633956,0.421146866316677
0.0093830264104157,0.00275668082566279,0.00637793358910424,0.000701958862562938,9.48785771966643,0.444882880408785
0.0117034982310835,0.00278793480700218,0.0081257625758855,0.000803687213225118,9.06758302766312,0.685762711431992
0.0114326043235846,0.00433217923177921,0.00537748452535995,0.000638796057140228,9.49809519153161,0.432150892081832
0.00632523245250909,0.00182259706009813,0.00604286778186183,0.000666797549669023,9.25163212779029,0.59620820541264
0.0161867698594822,0.00949202688662366,0.00736675543238421,0.000761132932595214,9.5537817862045,0.39407429239257
0.0118456780813194,0.00878207243307508,0.00772691493312565,0.000723099703999989,9.54470196821265,0.405400407495397
0.0149955015762599,0.0050909577733609,0.00973296243867542,0.000848045946979787,9.7364171647944,0.247723580141956
0.0105008666621973,0.00269106901598165,0.00746356057095618,0.000784536508605695,8.98870021905592,0.711695145779848
0.00962593625490442,0.00316011201493251,0.00588315481805777,0.000652914666246297,9.33995180468222,0.550124695625448
0.011609756921401,0.00472496974297329,0.00714937761423944,0.000778093735586296,9.23595931190842,0.608970953117329
0.0161388120973824,0.00680933565106828,0.00885294222582486,0.000798918444705422,9.60633745963294,0.351801394967152
0.00871370248182455,0.00245308037787892,0.00651081803855546,0.000725316126523205,9.13522423344739,0.665392419667973
0.00882420777546487,0.00260495574659098,0.00658646144204412,0.000647915986093192,9.371060035457,0.521781513971705
0.0163402080266294,0.0156397530917245,0.0075142408733971,0.000712245064819965,9.74360865652223,0.244152238832094
0.0119759272888759,0.00577633650979948,0.00654494315790818,0.000646421519958844,9.68085378838568,0.292619499144725
0.0100546154283674,0.00328136798984473,0.00603244720450777,0.000724763953385031,8.79143634624691,0.826631633909073
0.0162280856841701,0.00619795807610584,0.00735508154070506,0.000727772871312816,9.68708564554346,0.288650142745476
0.0117653418457947,0.00437623392500033,0.00771205440144142,0.000689008006844119,9.61034118606142,0.35163066036831
