"tmrca.true","utmrca.mean","utmrca.sd","atmrca.mean","atmrca.sd"
1993.54338519981,1991.65395917151,3.84681500257017,1994.45231492527,1.40589540675138
1988.05400162243,1989.20538320048,6.13314940181984,1983.8535915381,3.5783604721857
1986.38123422171,1989.90453933628,4.13078225454761,1991.17315744531,2.07270146054747
1991.90018861078,1991.42973655099,4.23697762921873,1989.95163083841,2.31490281139818
1994.38082441995,1989.55180551516,5.28667022014682,1993.33023503817,1.73551133635654
1991.26246146747,1986.58986214143,6.48441150694845,1991.06759238752,2.06101512733789
1987.85412750201,1988.59790328762,5.74289905999989,1983.08392150871,3.81826975191577
1992.03514423925,1988.31666688955,6.38716735872851,1992.75841540613,1.96592972584132
1978.28636218489,1984.75298583834,7.80280353098162,1981.25327046229,3.78097655831935
1994.82866433756,1992.28404032289,4.23079643995588,1996.46817690621,1.06453073663339
1986.11880328942,1988.52606556079,4.70407572210742,1985.00147333019,2.94223969481361
1996.65217585605,1993.6262262443,3.90881163875711,1997.02379079878,1.1090526988931
1993.69839692813,1989.99191988404,4.60366232331808,1991.54748587092,2.02908490663306
1995.16952978007,1988.59013299475,6.39588993357555,1993.39399130408,1.84226835026086
1991.75122460761,1988.58894009363,5.14209101177198,1989.53891385919,2.11502878924498
1993.62767505501,1990.81002902882,4.88769456914684,1992.70613648142,2.03248635260235
1988.95096916697,1993.45869051689,3.38448406585613,1989.64361705919,2.59590766617894
1997.58793207508,1992.16115992532,5.18947463615192,1996.43887589561,1.2631787306508
1983.44653048468,1988.28268762103,6.27151738533201,1984.85628401059,3.57768219540001
1993.79859109526,1987.59610865222,6.67078669056569,1988.99798653304,2.42949894144386
1995.45917866514,1993.7397541877,3.35389676115405,1994.90372663573,1.51210019427833
1992.60003550772,1990.86418526551,5.2454497208936,1992.24873437947,2.01383148465254
1996.31372968033,1993.07535784608,3.83955790112783,1995.91193611008,1.22412145519925
1993.83394162606,1990.86701391221,5.04832872987772,1989.00309742798,2.67659802128522
1992.64483576273,1989.53079468515,6.19402029461895,1994.51456287725,1.62744915127291
1995.2723623494,1992.69287983904,3.9066433634808,1995.72907027763,1.28453118829239
1991.95382592549,1991.00117102882,4.59574908590788,1990.60265039535,2.23692022529428
1994.09562215555,1991.42061680435,5.13713677332324,1993.81812580189,1.80492732602501
1986.39565961769,1988.14188906325,5.37066617699462,1990.38286085953,2.05078432281424
1990.27596450739,1989.55969965439,6.78265895085004,1987.85809968138,3.00269707882123
1980.17880135,1988.97580074618,5.70438387609554,1987.52155778939,2.66454864308969
1990.78666347065,1990.8110853559,5.02435702016941,1991.946405475,2.41118250945005
1992.40191371382,1990.57045748135,4.45930042647475,1993.80449339794,1.70628609792458
1993.43242102665,1991.69682861742,3.48399112875934,1991.48806736663,2.08570109653612
1995.00450178832,1990.72850590795,4.53757255135531,1992.87078236574,1.73493654583255
1989.85664797561,1991.91372994458,4.46117901665163,1992.24025309971,1.77269823823009
1988.84650644969,1989.95073888283,6.92454602722282,1990.38724205156,2.50372574594522
1997.06882032271,1992.37803472597,5.19219431617123,1996.8786671138,1.22161276359884
1993.41736796509,1991.78130945215,4.67268773620731,1993.23088744403,1.73798752127256
1991.84190207918,1994.64738667139,3.41071510111442,1996.88798171907,1.02083313218888
1994.94822363333,1990.94449002063,4.75057790004388,1993.89060151901,1.78335775196027
1992.64794126253,1990.92347149231,5.28077533057885,1991.95766879651,2.47637934961588
1981.8169718745,1987.62146178317,5.69447171446266,1981.08620009428,3.90381039768815
1996.17929789577,1988.89933926127,5.87770993121403,1993.23334078248,1.75650082198403
1984.46865715763,1986.14320271158,6.60754656031841,1985.43506425705,3.40094182020261
1992.04395671505,1990.69144911579,5.0354329656595,1991.28976231963,2.27486079372833
1992.35663054229,1994.4006347585,3.25367670647467,1992.25563228076,2.1283137409338
